1	Ale Narendra
2	Omar Abdullah
3	A.P. Abdullakutty
4	Basudeb Acharia
5	Prasanna Acharya
6	Adhi Sankar
7	Yogi Adityanath
8	Anandrao Adsul
9	Lal Krishna Advani
10	E. Ahamed
11	Daud Ahmad
12	Mani Shankar Aiyar
13	S. Ajaya Kumar
14	Ajit Singh
15	Margaret Alva
16	Rashid Alvi
17	M.H. Ambareesh
18	Prakash Yashwant Ambedkar
19	Amir Alam Khan
20	Ananth Kumar
21	Ramakant Soiru Angle
22	Ashok Argal
23	Anita Arya
24	Ramdas Athawale
25	Azad Kirti Jha
26	T R Baalu
27	Babban Rajbhar
28	Raj Babbar
29	Bachi Singh Rawat
30	Vijayendra Pal Singh
31	S  P Singh Baghel
32	Ramchandra Bainda
33	Ramesh Bais
34	Mahendra Baitha
36	Bali Ram
37	Gulam Mehmood Banatwalla
38	Sudip Bandyopadhyay
39	Mamata Banerjee
40	Jayashree Banerjee
41	S. Bangarappa
42	Pawan Kumar Bansal
43	Shyam Lal Bansiwal
44	Ranen Barman
45	Surinder Singh Barwala
46	Gangasandra Siddappa Basavaraj
47	Anil Basu
48	Sandhya Bauri
49	Joachim Baxla
50	Noor Bano
51	Padmanabha Behera
52	Avtar Singh Bhadana
53	Dukha Bhagat
54	Tarachand Bhagora
55	Girdhari Lal Bhargav
56	Raghunandan Lal Bhatia
57	Bhan Singh Bhaura
58	Kantilal Bhuria
59	Jaswant Singh Bishnoi
60	Ananda Mohan Biswas
61	Krishna Bose
62	Botcha Satyanarayana
63	Ambati Brahmanaiah
64	Jagmeet Singh Brar
65	Sujan Singh Bundela
66	Sansuma Khunggur Bwiswmuthiary
67	Ajay Chakraborty
68	Swadesh Chakrabortty
69	Bijoya Chakravarty
70	Ashok Kumar Singh Chandel
71	Suresh Chandel
72	Chandra Shekhar
73	Somnath Chatterjee
74	Satyavrat Chaturvedi
75	Lalmuni Chaubey
76	Haribhai Parthibhai Chaudhary
77	Ram Raghunath Chaudhary
78	Ram Tahal Choudhary
79	Nisha Amarsinh Chaudhary
80	Manibhai Ramjibhai Chaudhary
81	Bal Krishna Chauhan
82	Nand Kumar Singh Chauhan
83	Sriram Chauhan
84	Ajay Singh Chautala
85	Chellamella Suguna Kumari
86	Ramesh Chennithala
87	Bhavna Devraj Chikhalia
88	M. Chinnasamy
89	VSM (Retd.) Col. Choudhary
90	Nikhil Kumar Choudhary
91	Reena Choudhary
92	Padamsen Chaudhary
93	A.B.A. Ghani Khan Choudhury
94	Samar Choudhury
95	Nihal Chand Chauhan
96	Shivraj Singh Chouhan
97	Adhir Ranjan Chowdhury
98	Santosh Chowdhary
99	Bikash Chowdhury
100	Renuka Chowdhury
101	Daggubati Ramanaidu
102	Bhim Prasad Dahal
103	Nepal Chandra Das
104	Priya Ranjan Dasmunsi
105	Bandaru Dattatreya
106	Deepak Kumar
107	Delkar, Shri Mohan S.
108	Bikram Keshari Deo
109	Sontosh Mohan Dev
110	Kailasho Devi
111	Uttamrao Nathuji Dhikale
112	T.T.V. Dhinakaran
113	Kishan Lal Diler
114	Namdeo Harbaji Diwathe
115	Ram Chandra Dome
116	Rameshwar Dudi
117	Shamsher Singh Dullo
118	M. Durai
119	George Eden
120	P.D. Elangovan
121	M.O.H. Farook
122	George Fernandes
123	Gadde Ramamohan
124	Pushpdan Shambhudan Gadhavi
125	Gurcharan Singh Galib
126	Hema Gamang
127	Jarbom Gamlin
128	Dilip Kumar Mansukhlal Gandhi
129	Maneka Sanjay Gandhi
130	Sonia Gandhi
131	Santosh Kumar Gangwar
132	Sheela Gautam
133	Manikrao Hodlya Gavit
134	Ramdas Rupala Gavit
135	Bhavana Gawali (Patil)
136	Anant Gangaram Geete
137	Thaawar Chand Gehlot
138	K. Francis George
139	Paban Singh Ghatowar
140	Laxman Giluwa
141	Vijay Goel
142	Tarun Gogoi
143	Rajen Gohain
144	T. Govindan
145	Puttaswamy Gowda
146	Anantrao Gudhe
147	Chaman Lal Gupta
148	Indrajit Gupta
149	Bijoy Krishna Handique
150	Md Anwarul Haque
151	Moinul Hassan Ahamed
152	Syed Shahnawaz Hussain
153	Sushil Kumar Indora
154	Suresh Ramrao Jadhav (Patil)
155	C.K. Jaffer Sharief
156	M. Jagannath
157	Dr. S Jagathratchakan
158	Jagmohan
159	Jai Prakash
160	Pusp Jain
161	Madan Prasad Jaiswal
162	Jawahar Lal Jaiswal
163	Shankar Prasad Jaiswal
164	Sriprakash Jaiswal
165	R.L. Jalappa
166	Satyanarayan Jatiya
167	Gordhanbhai Javia
168	A.D.K. Jeyaseelan
169	Raghunath Jha
170	Ramesh Chandappa Jigajinagi
171	A.C. Jose
172	Murli Manohar Joshi
173	Manohar Joshi
174	K.K. Kaliappan
175	Kamal Nath
176	Shivaji Vithalrao Kamble
177	M. Kannappan
178	Trilochan Kanungo
179	K. Karunakaran
180	Baliram Kashyap
181	Ram Singh Kaswan
182	Babubhai Khimabhai Katara
